,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
16098,79-94-7,salmo salar,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,120,GRO,EC10,5e-05,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6678806,0.21484211
16099,79-94-7,salmo salar,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,120,GRO,EC10,5e-05,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6678806,0.21484211
16100,79-94-7,salmo salar,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,120,MPH,EC10,5e-05,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.7072599,0.19621857
16101,79-94-7,salmo salar,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,120,MPH,EC10,5e-05,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.7072599,0.19621857
16102,79-94-7,salmo salar,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,120,GRO,EC10,5e-05,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6678806,0.21484211
16103,79-94-7,salmo salar,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,120,GRO,EC10,5e-05,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6678806,0.21484211
16104,79-95-8,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dichlorophenol]",=,504,MOR,EC10,1.0,fish,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c2cc(Cl)c(O)c(Cl)c2,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,-0.6032467,0.24931781
16105,79-95-8,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dichlorophenol]",=,96,DVP,EC10,0.03660706,fish,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c2cc(Cl)c(O)c(Cl)c2,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,-0.60408854,0.248835
16106,79-95-8,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dichlorophenol]",=,144,MOR,EC10,1.0,fish,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c2cc(Cl)c(O)c(Cl)c2,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,-0.5876959,0.2584069
16107,79-95-8,oryzias melastigma,"4,4'-(1-Methylethylidene)bis[2,6-dichlorophenol]",=,2880,GRO,EC10,0.2,fish,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c2cc(Cl)c(O)c(Cl)c2,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,-0.6551286,0.22124395
16108,79-95-8,oryzias melastigma,"4,4'-(1-Methylethylidene)bis[2,6-dichlorophenol]",=,2880,MPH,EC10,0.2,fish,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c2cc(Cl)c(O)c(Cl)c2,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,-0.69914484,0.1999195
16109,79-95-8,oryzias melastigma,"4,4'-(1-Methylethylidene)bis[2,6-dichlorophenol]",=,2880,MPH,EC10,0.05,fish,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c2cc(Cl)c(O)c(Cl)c2,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,-0.69914484,0.1999195
16110,79-95-8,oryzias melastigma,"4,4'-(1-Methylethylidene)bis[2,6-dichlorophenol]",=,2880,GRO,EC10,0.2,fish,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c2cc(Cl)c(O)c(Cl)c2,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,-0.6551286,0.22124395
16111,79-95-8,oryzias melastigma,"4,4'-(1-Methylethylidene)bis[2,6-dichlorophenol]",=,144,MOR,EC10,0.05,fish,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c2cc(Cl)c(O)c(Cl)c2,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,-0.5876959,0.2584069
16112,79-97-0,oryzias latipes,"4,4'-isopropylidenedi-o-cresol",=,96,MOR,EC10,1.59,fish,Cc1cc(ccc1O)C(C)(C)c2ccc(O)c(C)c2,Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.1627645,1.4546701
16113,791-28-6,leuciscus idus,Triphenylphosphine oxide,=,96,MOR,EC10,21.5,fish,O=[P](c1ccccc1)(c2ccccc2)c3ccccc3,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,1.4038682,25.343594
16114,791-28-6,leuciscus idus,Triphenylphosphine oxide,=,96,MOR,EC10,21.5,fish,O=[P](c1ccccc1)(c2ccccc2)c3ccccc3,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,1.4038682,25.343594
16115,79241-46-6,red killi,Fluazifop-P,=,96,GRO,EC10,0.88,fish,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,-0.88510305,0.13028575
16116,79241-46-6,red killi,Fluazifop-P,=,72,GRO,EC10,0.075,fish,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,-0.8655413,0.13628834
16117,79241-46-6,red killi,Fluazifop-P,=,72,GRO,EC10,0.15,fish,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,-0.8655413,0.13628834
16118,79538-32-2,cyprinodon variegatus,"(1R,3R)-rel-3-[(1Z)-2-Chloro-3,3,3-trifluoro-1-propen-1-yl]-2,2-dimethylcyclopropanecarboxylic acid (2,3,5,6-tetrafluoro-4-methylphenyl)methyl ester",=,96,MOR,EC10,3e-05,fish,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-3.8388555,0.00014492539
16119,79538-32-2,lepomis macrochirus,"(1R,3R)-rel-3-[(1Z)-2-Chloro-3,3,3-trifluoro-1-propen-1-yl]-2,2-dimethylcyclopropanecarboxylic acid (2,3,5,6-tetrafluoro-4-methylphenyl)methyl ester",=,96,MOR,EC10,0.0058,fish,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-3.8388555,0.00014492539
16120,79538-32-2,lepomis macrochirus,tefluthrin,=,96,MOR,EC10,0.001,fish,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-3.8388555,0.00014492539
16121,79538-32-2,oncorhynchus mykiss,tefluthrin,=,96,MOR,EC10,0.00056,fish,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-3.8388555,0.00014492539
16122,79538-32-2,pimephales promelas,"(1R,3R)-rel-3-[(1Z)-2-Chloro-3,3,3-trifluoro-1-propen-1-yl]-2,2-dimethylcyclopropanecarboxylic acid (2,3,5,6-tetrafluoro-4-methylphenyl)methyl ester",=,8280,MOR,EC10,3.97e-06,fish,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.4399753,3.6309873e-05
16123,79538-32-2,pimephales promelas,tefluthrin,=,672,REP,EC10,3.9e-05,fish,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.5625196,2.7382963e-05
16124,79538-32-2,pimephales promelas,tefluthrin,=,672,GRO,EC10,9.6e-06,fish,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.470635,3.3834913e-05
16125,79538-32-2,pimephales promelas,tefluthrin,=,672,MOR,EC10,9.6e-06,fish,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.113897,7.693131e-05
16126,79538-32-2,red killi,tefluthrin,=,96,GRO,EC10,20.0,fish,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.2420993,5.726651e-05
16127,79538-32-2,red killi,tefluthrin,=,96,GRO,EC10,20.0,fish,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.2420993,5.726651e-05
16128,79617-96-2,oncorhynchus mykiss,"(1S,4S)-4-(3,4-Dichlorphenyl)-1,2,3,4-tetrahydro-N-methyl-1-naphthalenamine",=,96,MOR,EC10,0.1,fish,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-0.946545,0.11309802
16129,79617-96-2,oryzias latipes,"(1S,4S)-4-(3,4-Dichlorphenyl)-1,2,3,4-tetrahydro-N-methyl-1-naphthalenamine",=,96,MOR,EC10,0.164,fish,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-0.946545,0.11309802
16130,79617-96-2,pimephales promelas,"(1S,4S)-4-(3,4-Dichlorphenyl)-1,2,3,4-tetrahydro-N-methyl-1-naphthalenamine",=,96,MOR,EC10,0.091,fish,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-0.946545,0.11309802
16131,79622-59-6,cyprinodon variegatus,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,96,MOR,EC10,0.08,fish,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5360084,0.029106611
16132,79622-59-6,cyprinus carpio,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,96,MOR,EC10,0.068,fish,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5360084,0.029106611
16133,79622-59-6,lepomis macrochirus,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,96,MOR,EC10,0.021,fish,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5360084,0.029106611
16134,79622-59-6,oncorhynchus mykiss,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,96,MOR,EC10,0.015,fish,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5360084,0.029106611
16135,79720-19-7,cyprinus carpio,"3-dodecyl-1-(2,2,6,6-tetramethyl-4-piperidyl)pyrrolidine-2,5-dione",=,96,MOR,EC10,0.06,fish,CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)NC(C)(C)C2)C1=O,CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)NC(C)(C)C2)C1=O,-1.2497028,0.056272626
16136,79902-63-9,fundulus heteroclitus,"2,2-Dimethylbutanoic acid (1S,3R,7S,8S,8aR)-1,2,3,7,8,8a-hexahydro-3,7-dimethyl-8-[2-[(2R,4R)-tetrahydro-4-hydroxy-6-oxo-2H-pyran-2-yl]ethyl]-1-naphthalenyl ester",=,96,MOR,EC10,1.25,fish,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.104775846,1.272846
16137,79983-71-4,danio rerio,"alpha-Butyl-alpha-(2,4-dichlorophenyl)-1H-1,2,4-triazole-1-ethanol",=,118,MOR,EC10,2.5,fish,CCCCC(O)(Cn1cncn1)c2ccc(Cl)cc2Cl,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.5234218,3.3375041
16138,79983-71-4,danio rerio,"alpha-Butyl-alpha-(2,4-dichlorophenyl)-1H-1,2,4-triazole-1-ethanol",=,118,DVP,EC10,2.5,fish,CCCCC(O)(Cn1cncn1)c2ccc(Cl)cc2Cl,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.41471088,2.5984292
16139,79983-71-4,gibelion catla,"alpha-Butyl-alpha-(2,4-dichlorophenyl)-1H-1,2,4-triazole-1-ethanol",=,96,MOR,EC10,25.0,fish,CCCCC(O)(Cn1cncn1)c2ccc(Cl)cc2Cl,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.5352258,3.4294605
16140,79983-71-4,gibelion catla,"alpha-Butyl-alpha-(2,4-dichlorophenyl)-1H-1,2,4-triazole-1-ethanol",=,96,MOR,EC10,15.0,fish,CCCCC(O)(Cn1cncn1)c2ccc(Cl)cc2Cl,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.5352258,3.4294605
16141,79983-71-4,oncorhynchus mykiss,"alpha-Butyl-alpha-(2,4-dichlorophenyl)-1H-1,2,4-triazole-1-ethanol",=,96,MOR,EC10,0.97,fish,CCCCC(O)(Cn1cncn1)c2ccc(Cl)cc2Cl,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.5352258,3.4294605
16142,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,168,GRO,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.42660213,0.37445349
16143,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,168,MPH,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.44652164,0.35766658
16144,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,2160,REP,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.6136364,0.24342413
16145,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,2160,REP,EC10,0.0002,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.6136364,0.24342413
16146,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,168,GRO,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.42660213,0.37445349
16147,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,360,MPH,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.4963528,0.31889462
16148,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,1440,GRO,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.56191355,0.274212
16149,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,2160,GRO,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.5875721,0.25848058
16150,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,720,MPH,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.5425584,0.2867092
16151,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,168,MPH,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.44652164,0.35766658
16152,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,2160,REP,EC10,0.0002,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.6136364,0.24342413
16153,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,360,GRO,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.47371358,0.3359591
16154,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,2160,REP,EC10,0.0002,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.6136364,0.24342413
16155,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,720,GRO,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.5172552,0.30390987
16156,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,360,GRO,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.47371358,0.3359591
16157,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,1440,MPH,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.58931184,0.25744718
16158,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,720,MPH,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.5425584,0.2867092
16159,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,2160,MPH,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.61672044,0.24170162
16160,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,720,GRO,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.5172552,0.30390987
16161,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,1440,GRO,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.56191355,0.274212
16162,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,2160,MPH,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.61672044,0.24170162
16163,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,2160,REP,EC10,0.0002,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.6136364,0.24342413
16164,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,2160,REP,EC10,0.0002,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.6136364,0.24342413
16165,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,2160,REP,EC10,0.0002,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.6136364,0.24342413
16166,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,360,MPH,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.4963528,0.31889462
16167,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,2160,GRO,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.5875721,0.25848058
16168,80-05-7,carassius auratus,"4,4'-(1-Methylethylidene)bisphenol",=,1440,MPH,EC10,0.02,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.58931184,0.25744718
16169,80-05-7,chasmichthys dolichognathus,"4,4'-(1-Methylethylidene)bisphenol",=,38,DVP,EC10,0.099991108,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.12004845,1.3184038
16170,80-05-7,chasmichthys dolichognathus,"4,4'-(1-Methylethylidene)bisphenol",=,38,DVP,EC10,0.000100448,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.12004845,1.3184038
16171,80-05-7,cyprinodon variegatus,"4,4'-isopropylidenediphenol",=,2784,GRO,EC10,0.25,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.6039859,0.24889381
16172,80-05-7,cyprinodon variegatus,"4,4'-isopropylidenediphenol",=,672,MOR,EC10,0.25,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.07972181,0.8322967
16173,80-05-7,cyprinodon variegatus,"4,4'-isopropylidenediphenol",=,2784,REP,EC10,0.25,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.63065696,0.23406854
16174,80-05-7,cyprinodon variegatus,"4,4'-isopropylidenediphenol",=,1320,MOR,EC10,0.25,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.21181314,0.6140261
16175,80-05-7,cyprinodon variegatus,"4,4'-isopropylidenediphenol",=,1320,GRO,EC10,0.25,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.55636066,0.27774057
16176,80-05-7,cyprinodon variegatus,"4,4'-isopropylidenediphenol",=,672,GRO,EC10,0.25,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.51295656,0.3069329
16177,80-05-7,cyprinodon variegatus,"4,4'-isopropylidenediphenol",=,2784,MOR,EC10,0.25,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.329498,0.4682761
16178,80-05-7,cyprinodon variegatus,"4,4'-isopropylidenediphenol",=,2784,GRO,EC10,0.25,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.6039859,0.24889381
16179,80-05-7,cyprinodon variegatus,"4,4'-isopropylidenediphenol",=,2784,GRO,EC10,0.25,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.6039859,0.24889381
16180,80-05-7,cyprinodon variegatus,"4,4'-isopropylidenediphenol",=,2784,REP,EC10,0.066,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.63065696,0.23406854
16181,80-05-7,cyprinodon variegatus,"4,4'-isopropylidenediphenol",=,672,GRO,EC10,0.25,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.51295656,0.3069329
16182,80-05-7,cyprinodon variegatus,"4,4'-isopropylidenediphenol",=,2784,REP,EC10,0.25,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.63065696,0.23406854
16183,80-05-7,cyprinodon variegatus,"4,4'-isopropylidenediphenol",=,96,REP,EC10,0.25,fish,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.40584052,0.39278916
