,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
11902,79622-59-6,chydorus sphaericus,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,648,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5553498,0.027838778
11903,79622-59-6,chydorus sphaericus,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,816,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5636439,0.027312161
11904,79622-59-6,chydorus sphaericus,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,480,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5447724,0.028525129
11905,79622-59-6,chydorus sphaericus,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,1488,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5852919,0.025984127
11906,79622-59-6,chydorus sphaericus,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,984,POP,EC10,0.0063,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5703897,0.026891204
11907,79622-59-6,chydorus sphaericus,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,1152,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5760697,0.026541796
11908,79622-59-6,chydorus sphaericus,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,1656,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5891466,0.025754515
11909,79622-59-6,daphnia galeata,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,96,MOR,EC10,0.0404,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.3982148,0.039974697
11910,79622-59-6,daphnia magna,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,48,MOR,EC10,0.0748,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.3770089,0.041975036
11911,79622-59-6,daphnia magna,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,48,ITX,EC10,0.054,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.2787801,0.05262837
11912,79622-59-6,gammarus pulex,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,96,MOR,EC10,0.113,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.3982148,0.039974697
11913,79622-59-6,gammarus pulex,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,1680,POP,EC10,0.0063,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.589665,0.025723789
11914,79622-59-6,proasellus coxalis,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,96,MOR,EC10,0.252,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.3982148,0.039974697
11915,79720-19-7,daphnia magna,"3-dodecyl-1-(2,2,6,6-tetramethyl-4-piperidyl)pyrrolidine-2,5-dione",=,48,ITX,EC10,0.144,invertebrates,CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)NC(C)(C)C2)C1=O,CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)NC(C)(C)C2)C1=O,-0.45194283,0.35322967
11916,79720-19-7,daphnia magna,"3-dodecyl-1-(2,2,6,6-tetramethyl-4-piperidyl)pyrrolidine-2,5-dione",=,48,ITX,EC10,0.333,invertebrates,CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)NC(C)(C)C2)C1=O,CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)NC(C)(C)C2)C1=O,-0.45194283,0.35322967
11917,79720-19-7,daphnia magna,"3-dodecyl-1-(2,2,6,6-tetramethyl-4-piperidyl)pyrrolidine-2,5-dione",=,24,ITX,EC10,0.517,invertebrates,CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)NC(C)(C)C2)C1=O,CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)NC(C)(C)C2)C1=O,-0.43548864,0.3668693
11918,79983-71-4,americamysis bahia,"alpha-Butyl-alpha-(2,4-dichlorophenyl)-1H-1,2,4-triazole-1-ethanol",=,96,MOR,EC10,0.58,invertebrates,CCCCC(O)(Cn1cncn1)c2ccc(Cl)cc2Cl,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-0.21202928,0.61372066
11919,79983-71-4,daphnia magna,"alpha-Butyl-alpha-(2,4-dichlorophenyl)-1H-1,2,4-triazole-1-ethanol",=,48,ITX,EC10,1.25,invertebrates,CCCCC(O)(Cn1cncn1)c2ccc(Cl)cc2Cl,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-0.0033897911,0.9922251
11920,79983-71-4,daphnia magna,"alpha-Butyl-alpha-(2,4-dichlorophenyl)-1H-1,2,4-triazole-1-ethanol",=,48,ITX,EC10,1.25,invertebrates,CCCCC(O)(Cn1cncn1)c2ccc(Cl)cc2Cl,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-0.0033897911,0.9922251
11921,79983-71-4,daphnia magna,"alpha-Butyl-alpha-(2,4-dichlorophenyl)-1H-1,2,4-triazole-1-ethanol",=,48,ITX,EC10,1.25,invertebrates,CCCCC(O)(Cn1cncn1)c2ccc(Cl)cc2Cl,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-0.0033897911,0.9922251
11922,79983-71-4,daphnia magna,"alpha-Butyl-alpha-(2,4-dichlorophenyl)-1H-1,2,4-triazole-1-ethanol",=,48,ITX,EC10,0.62,invertebrates,CCCCC(O)(Cn1cncn1)c2ccc(Cl)cc2Cl,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-0.0033897911,0.9922251
11923,79983-71-4,daphnia magna,"alpha-Butyl-alpha-(2,4-dichlorophenyl)-1H-1,2,4-triazole-1-ethanol",=,48,ITX,EC10,0.62,invertebrates,CCCCC(O)(Cn1cncn1)c2ccc(Cl)cc2Cl,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-0.0033897911,0.9922251
11924,79983-71-4,daphnia magna,"alpha-Butyl-alpha-(2,4-dichlorophenyl)-1H-1,2,4-triazole-1-ethanol",=,48,ITX,EC10,1.25,invertebrates,CCCCC(O)(Cn1cncn1)c2ccc(Cl)cc2Cl,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-0.0033897911,0.9922251
11925,80-05-7,2 species;,"4,4'-isopropylidenediphenol",=,2472,REP,EC10,0.017,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.30604523,0.4942592
11926,80-05-7,2 species;,"4,4'-isopropylidenediphenol",=,2472,REP,EC10,0.005,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.30604523,0.4942592
11927,80-05-7,acartia tonsa,"4,4'-(1-Methylethylidene)bisphenol",=,336,REP,EC10,0.1,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.21721908,0.60643035
11928,80-05-7,acartia tonsa,"4,4'-(1-Methylethylidene)bisphenol",=,48,MOR,EC10,1.94245,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.29958177,1.9933418
11929,80-05-7,acartia tonsa,"4,4'-(1-Methylethylidene)bisphenol",=,48,MOR,EC10,2.36998,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.29958177,1.9933418
11930,80-05-7,acartia tonsa,"4,4'-(1-Methylethylidene)bisphenol",=,48,MOR,EC10,2.81231,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.29958177,1.9933418
11931,80-05-7,acartia tonsa,"4,4'-(1-Methylethylidene)bisphenol",=,48,MOR,EC10,2.46322,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.29958177,1.9933418
11932,80-05-7,acartia tonsa,"4,4'-(1-Methylethylidene)bisphenol",=,240,POP,EC10,0.64,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.16288646,0.6872481
11933,80-05-7,acartia tonsa,"4,4'-isopropylidenediphenol",=,72,MOR,EC10,0.29,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.27108428,1.8667419
11934,80-05-7,americamysis bahia,"4,4'-isopropylidenediphenol",=,672,MOR,EC10,0.37,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.09098253,1.2330552
11935,80-05-7,americamysis bahia,"4,4'-isopropylidenediphenol",=,672,POP,EC10,0.37,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.21565111,0.60862374
11936,80-05-7,americamysis bahia,"4,4'-isopropylidenediphenol",=,672,REP,EC10,0.17,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.24878536,0.56391627
11937,80-05-7,americamysis bahia,"4,4'-isopropylidenediphenol",=,96,MOR,EC10,0.51,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.25000158,1.7782859
11938,80-05-7,asellus aquaticus,"4,4'-(1-Methylethylidene)bisphenol",=,504,ITX,EC10,2.0,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.309734,2.0404878
11939,80-05-7,asellus aquaticus,"4,4'-(1-Methylethylidene)bisphenol",=,504,ITX,EC10,1.5,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.309734,2.0404878
11940,80-05-7,asellus aquaticus,"4,4'-(1-Methylethylidene)bisphenol",=,504,DVP,EC10,1.0,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.1348898,0.73301053
11941,80-05-7,asellus aquaticus,"4,4'-(1-Methylethylidene)bisphenol",=,504,DVP,EC10,0.1,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.1348898,0.73301053
11942,80-05-7,asellus aquaticus,"4,4'-(1-Methylethylidene)bisphenol",=,504,ITX,EC10,2.0,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.309734,2.0404878
11943,80-05-7,asellus aquaticus,"4,4'-(1-Methylethylidene)bisphenol",=,504,ITX,EC10,5.0,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.309734,2.0404878
11944,80-05-7,asellus aquaticus,"4,4'-(1-Methylethylidene)bisphenol",=,504,DVP,EC10,0.05,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.1348898,0.73301053
11945,80-05-7,asellus aquaticus,"4,4'-(1-Methylethylidene)bisphenol",=,504,DVP,EC10,2.0,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.1348898,0.73301053
11946,80-05-7,charybdis japonica,"4,4'-(1-Methylethylidene)bisphenol",=,24,MOR,EC10,1.415,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.34694237,2.2230148
11947,80-05-7,daphnia magna,"4,4'-(1-Methylethylidene)bisphenol",=,504,REP,EC10,0.8,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.23609054,0.58064336
11948,80-05-7,daphnia magna,"4,4'-(1-Methylethylidene)bisphenol",=,504,REP,EC10,1.0,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.23609054,0.58064336
11949,80-05-7,daphnia magna,"4,4'-(1-Methylethylidene)bisphenol",=,504,REP,EC10,6.9,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.23609054,0.58064336
11950,80-05-7,daphnia magna,"4,4'-(1-Methylethylidene)bisphenol",=,504,REP,EC10,3.0,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.23609054,0.58064336
11951,80-05-7,daphnia magna,"4,4'-(1-Methylethylidene)bisphenol",=,504,REP,EC10,0.86,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.23609054,0.58064336
11952,80-05-7,daphnia magna,"4,4'-(1-Methylethylidene)bisphenol",=,48,ITX,EC10,3.0,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.4625041,2.9007084
11953,80-05-7,daphnia magna,"4,4'-(1-Methylethylidene)bisphenol",=,24,MOR,EC10,0.03,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.34694237,2.2230148
11954,80-05-7,daphnia magna,"4,4'-(1-Methylethylidene)bisphenol",=,504,REP,EC10,0.03,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.23609054,0.58064336
11955,80-05-7,daphnia magna,"4,4'-(1-Methylethylidene)bisphenol",=,504,REP,EC10,1.73,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.23609054,0.58064336
11956,80-05-7,daphnia magna,"4,4'-isopropylidenediphenol",=,504,REP,EC10,5.0,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.23609054,0.58064336
11957,80-05-7,daphnia magna,"4,4'-isopropylidenediphenol",=,504,REP,EC10,1.3,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.23609054,0.58064336
11958,80-05-7,daphnia magna,"4,4'-isopropylidenediphenol",=,504,REP,EC10,1.0,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.23609054,0.58064336
11959,80-05-7,gammarus fossarum,"4,4'-(1-Methylethylidene)bisphenol",=,2472,REP,EC10,0.017,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.30604523,0.4942592
11960,80-05-7,gammarus fossarum,"4,4'-(1-Methylethylidene)bisphenol",=,2472,POP,EC10,0.5,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.2731477,0.53315353
11961,80-05-7,gammarus fossarum,"4,4'-(1-Methylethylidene)bisphenol",=,2472,REP,EC10,0.5,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.30604523,0.4942592
11962,80-05-7,gammarus fossarum,"4,4'-(1-Methylethylidene)bisphenol",=,2472,REP,EC10,0.5,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.30604523,0.4942592
11963,80-05-7,gammarus fossarum,"4,4'-(1-Methylethylidene)bisphenol",=,2472,REP,EC10,0.005,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.30604523,0.4942592
11964,80-05-7,gammarus fossarum,"4,4'-(1-Methylethylidene)bisphenol",=,2472,REP,EC10,0.5,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.30604523,0.4942592
11965,80-05-7,gammarus fossarum,"4,4'-(1-Methylethylidene)bisphenol",=,2472,REP,EC10,0.5,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.30604523,0.4942592
11966,80-05-7,gammarus fossarum,"4,4'-(1-Methylethylidene)bisphenol",=,2472,REP,EC10,0.5,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.30604523,0.4942592
11967,80-05-7,gammarus fossarum,"4,4'-(1-Methylethylidene)bisphenol",=,2472,REP,EC10,0.5,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.30604523,0.4942592
11968,80-05-7,gammarus fossarum,"4,4'-(1-Methylethylidene)bisphenol",=,2472,POP,EC10,0.5,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.2731477,0.53315353
11969,80-05-7,gammarus fossarum,"4,4'-(1-Methylethylidene)bisphenol",=,2472,REP,EC10,0.5,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.30604523,0.4942592
11970,80-05-7,gammarus fossarum,"4,4'-(1-Methylethylidene)bisphenol",=,2472,REP,EC10,0.5,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.30604523,0.4942592
11971,80-05-7,gammarus fossarum,"4,4'-(1-Methylethylidene)bisphenol",=,2472,MOR,EC10,0.5,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.019499606,0.95609355
11972,80-05-7,gammarus pulex,"4,4'-(1-Methylethylidene)bisphenol",=,28,REP,EC10,19.4,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.06356843,0.8638365
11973,80-05-7,gammarus pulex,"4,4'-(1-Methylethylidene)bisphenol",=,28,REP,EC10,8.4,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.06356843,0.8638365
11974,80-05-7,hyalella azteca,"4,4'-(1-Methylethylidene)bisphenol",=,1008,REP,EC10,0.49,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.26663122,0.5412137
11975,80-05-7,tigriopus japonicus,"4,4'-(1-Methylethylidene)bisphenol",=,1008,REP,EC10,0.01,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.26663122,0.5412137
11976,80-05-7,tigriopus japonicus,"4,4'-(1-Methylethylidene)bisphenol",=,96,MOR,EC10,0.1,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.25000158,1.7782859
11977,80-05-7,tigriopus japonicus,"4,4'-(1-Methylethylidene)bisphenol",=,504,MOR,EC10,0.01,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.114858285,1.3027416
11978,80-05-7,tigriopus japonicus,"4,4'-(1-Methylethylidene)bisphenol",=,504,REP,EC10,0.01,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.23609054,0.58064336
11979,80-05-7,tigriopus japonicus,"4,4'-(1-Methylethylidene)bisphenol",=,48,ITX,EC10,3.5,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.4625041,2.9007084
11980,80-05-7,tigriopus japonicus,"4,4'-(1-Methylethylidene)bisphenol",=,504,POP,EC10,0.01,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.20201316,0.6280393
11981,80-05-7,tigriopus japonicus,"4,4'-(1-Methylethylidene)bisphenol",=,1008,MOR,EC10,0.01,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.056836188,1.1398197
11982,80-05-7,tigriopus japonicus,"4,4'-(1-Methylethylidene)bisphenol",=,1008,POP,EC10,0.01,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.23361854,0.5839578
11983,80-05-7,tigriopus japonicus,"4,4'-(1-Methylethylidene)bisphenol",=,96,MOR,EC10,0.11,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.25000158,1.7782859
11984,80-05-7,tigriopus japonicus,"4,4'-isopropylidenediphenol",=,48,MOR,EC10,3.5,invertebrates,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.29958177,1.9933418
11985,80-15-9,daphnia magna,1-Methyl-1-phenylethyl hydroperoxide,=,24,ITX,EC10,30.0,invertebrates,CC(C)(OO)c1ccccc1,CC(C)(OO)c1ccccc1,0.83772665,6.8821898
11986,80-15-9,daphnia magna,"?,?-dimethylbenzyl hydroperoxide",=,24,ITX,EC10,6.0,invertebrates,CC(C)(OO)c1ccccc1,CC(C)(OO)c1ccccc1,0.83772665,6.8821898
11987,80-15-9,daphnia magna,"?,?-dimethylbenzyl hydroperoxide",=,24,ITX,EC10,2.2,invertebrates,CC(C)(OO)c1ccccc1,CC(C)(OO)c1ccccc1,0.83772665,6.8821898
11988,80-46-6,artemia salina,"p-(1,1-dimethylpropyl)phenol",=,24,MOR,EC10,1.0,invertebrates,CCC(C)(C)c1ccc(O)cc1,CCC(C)(C)c1ccc(O)cc1,0.022419369,1.0529782
11989,80-46-6,daphnia magna,"p-(1,1-dimethylpropyl)phenol",=,48,ITX,EC10,1.6,invertebrates,CCC(C)(C)c1ccc(O)cc1,CCC(C)(C)c1ccc(O)cc1,0.047645587,1.1159521
11990,80-46-6,daphnia magna,"p-(1,1-dimethylpropyl)phenol",=,24,ITX,EC10,1.6,invertebrates,CCC(C)(C)c1ccc(O)cc1,CCC(C)(C)c1ccc(O)cc1,0.05913026,1.1458566
