,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
12326,2540-99-0,pseudokirchneriella subcapitata,"5,5'-sulfonylbis(2-benzofuran-1,3-dione)",=,72,POP,EC50,56.2,algae,O=C1OC(=O)c2cc(ccc12)[S](=O)(=O)c3ccc4C(=O)OC(=O)c4c3,O=C1OC(=O)c2cc(S(=O)(=O)c3ccc4c(c3)C(=O)OC4=O)ccc21,1.7914613,61.867325
12327,2540-99-0,pseudokirchneriella subcapitata,"5,5'-sulfonylbis(2-benzofuran-1,3-dione)",=,72,POP,EC50,76.6,algae,O=C1OC(=O)c2cc(ccc12)[S](=O)(=O)c3ccc4C(=O)OC(=O)c4c3,O=C1OC(=O)c2cc(S(=O)(=O)c3ccc4c(c3)C(=O)OC4=O)ccc21,1.7914613,61.867325
12328,2550-26-7,pseudokirchneriella subcapitata,4-Phenyl-2-butanone,=,48,POP,EC50,36.0,algae,CC(=O)CCc1ccccc1,CC(=O)CCc1ccccc1,1.548385,35.349644
12329,2576-47-8,chlorella vulgaris,2-bromoethylammonium bromide,=,72,POP,EC50,129.652,algae,[H+].[Br-].NCCBr,NCCBr.[Br-].[H+],1.8255019,66.911674
12330,2576-47-8,chlorella vulgaris,2-bromoethylammonium bromide,=,72,POP,EC50,129.652,algae,[H+].[Br-].NCCBr,NCCBr.[Br-].[H+],1.8255019,66.911674
12331,2576-47-8,pseudokirchneriella subcapitata,2-bromoethylammonium bromide,=,72,POP,EC50,54.4,algae,[H+].[Br-].NCCBr,NCCBr.[Br-].[H+],1.8255019,66.911674
12332,2576-47-8,pseudokirchneriella subcapitata,2-bromoethylammonium bromide,=,72,POP,EC50,68.5,algae,[H+].[Br-].NCCBr,NCCBr.[Br-].[H+],1.8255019,66.911674
12333,25784-83-2,pseudokirchneriella subcapitata,1-[(4-chlorophenyl)sulfanyl]propan-2-one,=,72,POP,EC50,0.462,algae,CC(=O)CSc1ccc(Cl)cc1,CC(=O)CSc1ccc(Cl)cc1,-0.45666888,0.3494066
12334,2582-30-1,desmodesmus subspicatus,Aminoguanidinium hydrogen carbonate,=,72,POP,EC50,10.0,algae,NN=C(N)N.OC(O)=O,NN=C(N)N.O=C(O)O,0.9352408,8.614713
12335,25956-17-6,green alga,Disodium 6-hydroxy-5-[(2-methoxy-4-sulphonato-m-tolyl)azo]naphthalene-2-sulphonate,=,96,POP,EC50,149.94,algae,[Na+].[Na+].COc1cc(c(C)cc1N\N=C2\C(=O)C=Cc3cc(ccc23)[S]([O-])(=O)=O)[S]([O-])(=O)=O,COc1cc(S(=O)(=O)[O-])c(C)cc1N/N=C1/C(=O)C=Cc2cc(S(=O)(=O)[O-])ccc21.[Na+].[Na+],2.23711,172.62747
12336,25956-17-6,green alga,Disodium 6-hydroxy-5-[(2-methoxy-4-sulphonato-m-tolyl)azo]naphthalene-2-sulphonate,=,96,POP,EC50,149.94,algae,[Na+].[Na+].COc1cc(c(C)cc1N\N=C2\C(=O)C=Cc3cc(ccc23)[S]([O-])(=O)=O)[S]([O-])(=O)=O,COc1cc(S(=O)(=O)[O-])c(C)cc1N/N=C1/C(=O)C=Cc2cc(S(=O)(=O)[O-])ccc21.[Na+].[Na+],2.23711,172.62747
12337,2601-33-4,pseudokirchneriella subcapitata,(carboxylatomethyl)dimethyltetradecylammonium,=,72,POP,EC50,0.173,algae,CCCCCCCCCCCCCC[N+](C)(C)CC([O-])=O,CCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],-0.88287956,0.1309545
12338,26134-62-3,desmodesmus subspicatus,Trilithium nitride,=,72,POP,EC50,43.0,algae,[Li+].[Li+].[Li+].[NH2-],[Li+].[Li+].[Li+].[NH2-],1.537197,34.450615
12339,2623-87-2,pseudokirchneriella subcapitata,4-Bromobutanoic acid,=,48,POP,EC50,418.0,algae,OC(=O)CCCBr,O=C(O)CCCBr,2.6318352,428.38596
12340,2628-16-2,pseudokirchneriella subcapitata,p-acetoxystyrene,=,72,POP,EC50,2.45,algae,CC(=O)Oc1ccc(C=C)cc1,C=Cc1ccc(OC(C)=O)cc1,0.27764434,1.8951533
12341,26471-56-7,dunaliella salina,"ar,ar-Dinitrobenzenamine",=,48,POP,EC50,0.004944326,algae,Nc1cccc(c1[N+]([O-])=O)[N+]([O-])=O,Nc1cccc([N+](=O)[O-])c1[N+](=O)[O-],-1.7138422,0.019326705
12342,26472-00-4,pseudokirchneriella subcapitata,Methylcyclopentadiene,=,96,POP,EC50,0.42,algae,CC1=CC2C(C1)C3CC2C(=C3)C,CC1=CC2C3CC(C=C3C)C2C1,-0.2707216,0.5361402
12343,26472-00-4,pseudokirchneriella subcapitata,Methylcyclopentadiene,=,72,POP,EC50,0.42,algae,CC1=CC2C(C1)C3CC2C(=C3)C,CC1=CC2C3CC(C=C3C)C2C1,-0.27099496,0.5358029
12344,26472-00-4,pseudokirchneriella subcapitata,Methylcyclopentadiene,=,72,POP,EC50,0.82,algae,CC1=CC2C(C1)C3CC2C(=C3)C,CC1=CC2C3CC(C=C3C)C2C1,-0.27099496,0.5358029
12345,26472-00-4,pseudokirchneriella subcapitata,Methylcyclopentadiene,=,96,POP,EC50,0.83,algae,CC1=CC2C(C1)C3CC2C(=C3)C,CC1=CC2C3CC(C=C3C)C2C1,-0.2707216,0.5361402
12346,2657-00-3,pseudokirchneriella subcapitata,"Sodium 6-diazo-5,6-dihydro-5-oxonaphthalene-1-sulphonate",=,72,POP,EC50,68.0,algae,[Na+].[O-][S](=O)(=O)c1cccc2C(=O)C(C=Cc12)=[N+]=[N-],[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)[O-])C1=O.[Na+],1.7037882,50.5578
12347,2657-00-3,pseudokirchneriella subcapitata,"Sodium 6-diazo-5,6-dihydro-5-oxonaphthalene-1-sulphonate",=,72,POP,EC50,45.0,algae,[Na+].[O-][S](=O)(=O)c1cccc2C(=O)C(C=Cc12)=[N+]=[N-],[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)[O-])C1=O.[Na+],1.7037882,50.5578
12348,26635-93-8,pseudokirchneriella subcapitata,"(Z)-Octadec-9-enylamine, ethoxylated",=,72,POP,EC50,0.007,algae,CCCCCCCC/C=C/CCCCCCCCN(CCOCCO)CCOCCO,CCCCCCCC/C=C/CCCCCCCCN(CCOCCO)CCOCCO,-2.3556783,0.004408813
12349,26635-93-8,pseudokirchneriella subcapitata,"(Z)-Octadec-9-enylamine, ethoxylated",=,72,POP,EC50,0.004,algae,CCCCCCCC/C=C/CCCCCCCCN(CCOCCO)CCOCCO,CCCCCCCC/C=C/CCCCCCCCN(CCOCCO)CCOCCO,-2.3556783,0.004408813
12350,2687-12-09 00:00:00,pseudokirchneriella subcapitata,(3-Chloro-1-propen-1-yl)benzene,=,48,POP,EC50,19.0,algae,ClC/C=C/c1ccccc1,ClC/C=C/c1ccccc1,1.2402301,17.387217
12351,2688-84-8,pseudokirchneriella subcapitata,2-Phenoxybenzenamine,=,48,POP,EC50,8.2,algae,Nc1ccccc1Oc2ccccc2,Nc1ccccc1Oc1ccccc1,0.83093977,6.7754755
12352,27253-29-8,pseudokirchneriella subcapitata,Zinc neodecanoate,=,72,POP,EC50,1.69,algae,[Zn++].CC(C)(C)CC(C)(C)CC([O-])=O.CC(C)(C)CC(C)(C)CC([O-])=O,CC(C)(C)CC(C)(C)CC(=O)[O-].CC(C)(C)CC(C)(C)CC(=O)[O-].[Zn+2],0.09038474,1.2313591
12353,27425-55-4,pseudokirchneriella subcapitata,3-(1H-benzimidazol-2-yl)-7-(diethylamino)-2-benzopyrone,=,72,POP,EC50,15.957,algae,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3[nH]c4ccccc4n3,CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,1.3219086,20.984982
12354,27538-10-9,pseudokirchneriella subcapitata,2-ethyl-4-hydroxy-5-methylfuran-3(2H)-one,=,72,POP,EC50,43.37,algae,CCC1OC(=C(O)C1=O)C,CCC1OC(C)=C(O)C1=O,1.5407804,34.73605
12355,2783-94-0,desmodesmus subspicatus,Disodium 6-hydroxy-5-[(4-sulphonatophenyl)azo]naphthalene-2-sulphonate,=,72,POP,EC50,113.2,algae,[Na+].[Na+].[O-][S](=O)(=O)c1ccc(N\N=C2\C(=O)C=Cc3cc(ccc23)[S]([O-])(=O)=O)cc1,O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+],2.104429,127.18298
12356,28348-53-0,pseudokirchneriella subcapitata,Sodium cumenesulphonate,=,96,POP,EC50,230.0,algae,[Na+].CC(C)(c1ccccc1)[S]([O-])(=O)=O,CC(C)(c1ccccc1)S(=O)(=O)[O-].[Na+],2.5119796,325.07202
12357,2845-89-8,bellerochea polymorpha,1-Chloro-3-methoxybenzene,=,48,POP,EC50,6.9,algae,COc1cccc(Cl)c1,COc1cccc(Cl)c1,0.6766383,4.7493954
12358,2845-89-8,skeletonema costatum,1-Chloro-3-methoxybenzene,=,72,POP,EC50,5.8,algae,COc1cccc(Cl)c1,COc1cccc(Cl)c1,0.6765072,4.7479615
12359,2845-89-8,skeletonema costatum,1-Chloro-3-methoxybenzene,=,72,POP,EC50,6.0,algae,COc1cccc(Cl)c1,COc1cccc(Cl)c1,0.6765072,4.7479615
12360,2845-89-8,skeletonema costatum,1-Chloro-3-methoxybenzene,=,72,POP,EC50,6.2,algae,COc1cccc(Cl)c1,COc1cccc(Cl)c1,0.6765072,4.7479615
12361,288-13-1,desmodesmus subspicatus,Pyrazole,=,96,POP,EC50,26.5,algae,[nH]1cccn1,c1cn[nH]c1,1.6885681,48.816666
12362,288-13-1,desmodesmus subspicatus,Pyrazole,=,72,POP,EC50,41.4,algae,[nH]1cccn1,c1cn[nH]c1,1.6888157,48.844505
12363,288-13-1,desmodesmus subspicatus,Pyrazole,=,72,POP,EC50,70.6,algae,[nH]1cccn1,c1cn[nH]c1,1.6888157,48.844505
12364,288-13-1,desmodesmus subspicatus,Pyrazole,=,96,POP,EC50,53.9,algae,[nH]1cccn1,c1cn[nH]c1,1.6885681,48.816666
12365,288-13-1,desmodesmus subspicatus,Pyrazole,=,96,POP,EC50,26.5,algae,[nH]1cccn1,c1cn[nH]c1,1.6885681,48.816666
12366,288-13-1,desmodesmus subspicatus,Pyrazole,=,72,POP,EC50,70.6,algae,[nH]1cccn1,c1cn[nH]c1,1.6888157,48.844505
12367,288-13-1,desmodesmus subspicatus,Pyrazole,=,96,POP,EC50,53.9,algae,[nH]1cccn1,c1cn[nH]c1,1.6885681,48.816666
12368,288-13-1,desmodesmus subspicatus,Pyrazole,=,72,POP,EC50,41.4,algae,[nH]1cccn1,c1cn[nH]c1,1.6888157,48.844505
12369,290-87-9,pseudokirchneriella subcapitata,"1,3,5-Triazine",=,48,POP,EC50,239.0,algae,c1ncncn1,c1ncncn1,2.506476,320.9785
12370,29096-93-3,pseudokirchneriella subcapitata,"2,5-Dibromo-3-methyl-6-(1-methylethyl)-2,5-cyclohexadiene-1,4-dione",=,72,POP,EC50,6.845,algae,CC(C)C1=C(Br)C(=O)C(=C(Br)C1=O)C,CC1=C(Br)C(=O)C(C(C)C)=C(Br)C1=O,0.8296864,6.7559495
12371,29126-51-0,pseudokirchneriella subcapitata,Dilithium glutarate,=,72,POP,EC50,239.0,algae,[Li+].[Li+].[O-]C(=O)CCCC([O-])=O,O=C([O-])CCCC(=O)[O-].[Li+].[Li+],2.393827,247.64351
12372,2916-14-5,pseudokirchneriella subcapitata,2-Chloroacetic acid -2-propen-1-yl ester,=,48,POP,EC50,0.34,algae,ClCC(=O)OCC=C,C=CCOC(=O)CCl,-0.45527247,0.35053188
12373,2923-18-4,pseudokirchneriella subcapitata,"2,2,2-Trifluoroacetic acid sodium salt (1:1)",=,72,POP,EC50,27.0,algae,[Na+].[O-]C(=O)C(F)(F)F,O=C([O-])C(F)(F)F.[Na+],0.6407395,4.3725977
12374,2923-18-4,pseudokirchneriella subcapitata,"2,2,2-Trifluoroacetic acid sodium salt (1:1)",=,72,POP,EC50,0.7,algae,[Na+].[O-]C(=O)C(F)(F)F,O=C([O-])C(F)(F)F.[Na+],0.6407395,4.3725977
12375,2923-18-4,pseudokirchneriella subcapitata,"2,2,2-Trifluoroacetic acid sodium salt (1:1)",=,72,POP,EC50,1.5,algae,[Na+].[O-]C(=O)C(F)(F)F,O=C([O-])C(F)(F)F.[Na+],0.6407395,4.3725977
12376,2923-18-4,pseudokirchneriella subcapitata,"2,2,2-Trifluoroacetic acid sodium salt (1:1)",=,72,POP,EC50,12.0,algae,[Na+].[O-]C(=O)C(F)(F)F,O=C([O-])C(F)(F)F.[Na+],0.6407395,4.3725977
12377,2923-18-4,pseudokirchneriella subcapitata,"2,2,2-Trifluoroacetic acid sodium salt (1:1)",=,72,POP,EC50,0.73443132,algae,[Na+].[O-]C(=O)C(F)(F)F,O=C([O-])C(F)(F)F.[Na+],0.6407395,4.3725977
12378,2923-18-4,pseudokirchneriella subcapitata,"2,2,2-Trifluoroacetic acid sodium salt (1:1)",=,72,POP,EC50,13.60058,algae,[Na+].[O-]C(=O)C(F)(F)F,O=C([O-])C(F)(F)F.[Na+],0.6407395,4.3725977
12379,2923-18-4,pseudokirchneriella subcapitata,"2,2,2-Trifluoroacetic acid sodium salt (1:1)",=,72,POP,EC50,1.5,algae,[Na+].[O-]C(=O)C(F)(F)F,O=C([O-])C(F)(F)F.[Na+],0.6407395,4.3725977
12380,2923-18-4,pseudokirchneriella subcapitata,"2,2,2-Trifluoroacetic acid sodium salt (1:1)",=,72,POP,EC50,4.8,algae,[Na+].[O-]C(=O)C(F)(F)F,O=C([O-])C(F)(F)F.[Na+],0.6407395,4.3725977
12381,2923-18-4,pseudokirchneriella subcapitata,"2,2,2-Trifluoroacetic acid sodium salt (1:1)",=,72,POP,EC50,14.0,algae,[Na+].[O-]C(=O)C(F)(F)F,O=C([O-])C(F)(F)F.[Na+],0.6407395,4.3725977
12382,2923-18-4,pseudokirchneriella subcapitata,"2,2,2-Trifluoroacetic acid sodium salt (1:1)",=,72,POP,EC50,160.0,algae,[Na+].[O-]C(=O)C(F)(F)F,O=C([O-])C(F)(F)F.[Na+],0.6407395,4.3725977
12383,2923-18-4,pseudokirchneriella subcapitata,"2,2,2-Trifluoroacetic acid sodium salt (1:1)",=,72,POP,EC50,7.7,algae,[Na+].[O-]C(=O)C(F)(F)F,O=C([O-])C(F)(F)F.[Na+],0.6407395,4.3725977
12384,2923-18-4,pseudokirchneriella subcapitata,"2,2,2-Trifluoroacetic acid sodium salt (1:1)",=,48,POP,EC50,12.0,algae,[Na+].[O-]C(=O)C(F)(F)F,O=C([O-])C(F)(F)F.[Na+],0.6407164,4.3723645
12385,294-90-6,pseudokirchneriella subcapitata,"1,4,7,10-tetraazacyclododecane",=,72,POP,EC50,0.6,algae,C1CNCCNCCNCCN1,C1CNCCNCCNCCN1,0.009610549,1.0223758
12386,294-90-6,pseudokirchneriella subcapitata,"1,4,7,10-tetraazacyclododecane",=,72,POP,EC50,1.7,algae,C1CNCCNCCNCCN1,C1CNCCNCCNCCN1,0.009610549,1.0223758
12387,2941-78-8,pseudokirchneriella subcapitata,2-Amino-5-methylbenzoic acid,=,48,POP,EC50,0.12,algae,Cc1ccc(N)c(c1)C(O)=O,Cc1ccc(N)c(C(=O)O)c1,-0.46900183,0.33962384
12388,2950-43-8,chlorella vulgaris,Hydroxylamine-O-sulphonic acid,=,72,POP,EC50,152.78,algae,NO[S](O)(=O)=O,NOS(=O)(=O)O,2.3399165,218.73409
12389,2950-43-8,chlorella vulgaris,Hydroxylamine-O-sulphonic acid,=,72,POP,EC50,152.78,algae,NO[S](O)(=O)=O,NOS(=O)(=O)O,2.3399165,218.73409
12390,29556-33-0,chlorella vulgaris,"2-[7-(diethylamino)-2-oxo-2H-1-benzopyran-3-yl]-1,3-dimethyl-1H-benzimidazolium chloride",=,72,POP,EC50,85.831,algae,[Cl-].CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3n(C)c4ccccc4[n+]3C,CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1.[Cl-],2.1045475,127.21769
12391,29617-66-1,pseudokirchneriella subcapitata,(S)-2-chloropropionic acid,=,72,POP,EC50,130.0,algae,C[C@H](Cl)C([O-])=O,C[C@H](Cl)C(=O)[O-],2.218686,165.45737
12392,29617-66-1,pseudokirchneriella subcapitata,(S)-2-chloropropionic acid,=,72,POP,EC50,130.0,algae,C[C@H](Cl)C([O-])=O,C[C@H](Cl)C(=O)[O-],2.218686,165.45737
12393,2978-58-7,pseudokirchneriella subcapitata,"1,1-dimethylprop-3-ynylamine",=,72,POP,EC50,126.0,algae,CC(C)(N)C#C,C#CC(C)(C)N,2.0987835,125.5404
12394,301-10-0,pseudokirchneriella subcapitata,Tin bis(2-ethylhexanoate),=,72,POP,EC50,6.9,algae,[Sn++].CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Sn+2],1.0191457,10.450708
12395,3018-12-0,pseudokirchneriella subcapitata,Dichloroacetonitrile,=,48,POP,EC50,1.64,algae,ClC(Cl)C#N,N#CC(Cl)Cl,0.10103299,1.2619234
12396,30364-51-3,pseudokirchneriella subcapitata,Sodium N-methyl-N-(1-oxotetradecyl)aminoacetate,=,72,POP,EC50,13.47,algae,[Na+].CCCCCCCCCCCCCC(=O)N(C)CC([O-])=O,CCCCCCCCCCCCCC(=O)N(C)CC(=O)[O-].[Na+],1.0624993,11.547801
12397,3039-83-6,pseudokirchneriella subcapitata,Sodium ethylenesulphonate,=,72,POP,EC50,2.54,algae,[Na+].[O-][S](=O)(=O)C=C,C=CS(=O)(=O)[O-].[Na+],0.72322434,5.287183
12398,3039-83-6,pseudokirchneriella subcapitata,Sodium ethylenesulphonate,=,72,POP,EC50,10.12,algae,[Na+].[O-][S](=O)(=O)C=C,C=CS(=O)(=O)[O-].[Na+],0.72322434,5.287183
12399,305-84-0,pseudokirchneriella subcapitata,N-beta-Alanyl-L-histidine,=,48,POP,EC50,54.0,algae,NCCC(=O)N[C@@H](Cc1[nH]cnc1)C(O)=O,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1.7171184,52.13368
12400,3055-93-4,desmodesmus subspicatus,2-[2-(Dodecyloxy)ethoxy]ethanol,=,72,POP,EC50,0.179211148,algae,CCCCCCCCCCCCOCCOCCO,CCCCCCCCCCCCOCCOCCO,-0.8139674,0.15347321
12401,3055-93-4,desmodesmus subspicatus,2-[2-(Dodecyloxy)ethoxy]ethanol,=,72,POP,EC50,0.282676084,algae,CCCCCCCCCCCCOCCOCCO,CCCCCCCCCCCCOCCOCCO,-0.8139674,0.15347321
12402,3068-39-1,chlorella vulgaris,"3,6-bis(ethylamino)-9-[2-(methoxycarbonyl)phenyl]-2,7-dimethylxanthylium chloride",=,72,POP,EC50,5.37,algae,[Cl-].CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(c2cc1C)c4ccccc4C(=O)OC,CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c2cc1C.[Cl-],0.7471361,5.5864525
12403,30925-07-6,desmodesmus subspicatus,L-cystine dihydrochloride,=,72,POP,EC50,10.3,algae,[Cl-].[Cl-].NC(CSSC[C@H](N)C(O)=O)C(O)=O.[H+].[H+],NC(CSSC[C@H](N)C(=O)O)C(=O)O.[Cl-].[Cl-].[H+].[H+],1.2632278,18.332758
12404,30925-07-6,desmodesmus subspicatus,L-cystine dihydrochloride,=,72,POP,EC50,40.1,algae,[Cl-].[Cl-].NC(CSSC[C@H](N)C(O)=O)C(O)=O.[H+].[H+],NC(CSSC[C@H](N)C(=O)O)C(=O)O.[Cl-].[Cl-].[H+].[H+],1.2632278,18.332758
12405,31430-86-1,scenedesmus quadricauda,"[(3,4,5,6-Tetrachloro-1,2-phenylene)bis(carbonyloxy)]bis[tributyl stannane]",=,288,POP,EC50,0.00221,algae,CCCC[Sn](|[O]C(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C([O]|[Sn](CCCC)(CCCC)CCCC)=O)(CCCC)CCCC,CCCC[Sn](|[O]C(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C([O]|[Sn](CCCC)(CCCC)CCCC)=O)(CCCC)CCCC,-2.6991518,0.0019991633
12406,31704-80-0,pseudokirchneriella subcapitata,"beta,5-Dimethyl-2-furanpropanal",=,48,POP,EC50,20.0,algae,CCC(C=O)c1oc(C)cc1,CCC(C=O)c1ccc(C)o1,1.287297,19.377468
12407,32139-72-3,pseudokirchneriella subcapitata,"3,4,6-Trichloropyrocatechol",=,96,POP,EC50,0.1963717,algae,Oc1c(O)c(Cl)c(Cl)cc1Cl,Oc1c(Cl)cc(Cl)c(Cl)c1O,-0.93132645,0.11713146
12408,32809-16-8,chlorella pyrenoidosa,"3-(3,5-Dichlorophenyl)-1,5-dimethyl-3-azabicyclo[3.1.0]hexane-2,4-dione",=,96,POP,EC50,0.7499,algae,CC12CC1(C)C(=O)N(C2=O)c3cc(Cl)cc(Cl)c3,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-0.13999125,0.7244505
12409,32809-16-8,pseudokirchneriella subcapitata,"3-(3,5-Dichlorophenyl)-1,5-dimethyl-3-azabicyclo[3.1.0]hexane-2,4-dione",=,72,POP,EC50,0.566,algae,CC12CC1(C)C(=O)N(C2=O)c3cc(Cl)cc(Cl)c3,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-0.14012527,0.724227
12410,32809-16-8,scenedesmus acutus,"3-(3,5-Dichlorophenyl)-1,5-dimethyl-3-azabicyclo[3.1.0]hexane-2,4-dione",=,96,POP,EC50,0.6898,algae,CC12CC1(C)C(=O)N(C2=O)c3cc(Cl)cc(Cl)c3,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-0.13999125,0.7244505
12411,32809-16-8,scenedesmus acutus,"3-(3,5-Dichlorophenyl)-1,5-dimethyl-3-azabicyclo[3.1.0]hexane-2,4-dione",=,48,POP,EC50,4.56,algae,CC12CC1(C)C(=O)N(C2=O)c3cc(Cl)cc(Cl)c3,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-0.1403633,0.72383016
12412,32809-16-8,scenedesmus acutus,"3-(3,5-Dichlorophenyl)-1,5-dimethyl-3-azabicyclo[3.1.0]hexane-2,4-dione",=,24,POP,EC50,2.92,algae,CC12CC1(C)C(=O)N(C2=O)c3cc(Cl)cc(Cl)c3,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-0.14073932,0.7232038
12413,330-12-1,pseudokirchneriella subcapitata,4-(Trifluoromethoxy)benzoic acid,=,48,POP,EC50,70.0,algae,OC(=O)c1ccc(OC(F)(F)F)cc1,O=C(O)c1ccc(OC(F)(F)F)cc1,1.880123,75.87925
12414,33228-45-4,pseudokirchneriella subcapitata,4-Hexylbenzenamine,=,48,POP,EC50,0.8,algae,CCCCCCc1ccc(N)cc1,CCCCCCc1ccc(N)cc1,-0.1819405,0.6577479
12415,33454-82-9,pseudokirchneriella subcapitata,Lithium trifluoromethanesulphonate,=,72,POP,EC50,48.0,algae,[Li].O[S](=O)(=O)C(F)(F)F,O=S(=O)(O)C(F)(F)F.[Li],1.4765987,29.963928
12416,33454-82-9,pseudokirchneriella subcapitata,Lithium trifluoromethanesulphonate,=,72,POP,EC50,9.3,algae,[Li].O[S](=O)(=O)C(F)(F)F,O=S(=O)(O)C(F)(F)F.[Li],1.4765987,29.963928
12417,3352-87-2,pseudokirchneriella subcapitata,"N,N-Diethyldodecanamide",=,48,POP,EC50,0.23,algae,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,-0.78005594,0.16593732
12418,3371-33-3,pseudokirchneriella subcapitata,"1-(3,5-dihydroxyphenyl)-2-[[2-(4-hydroxyphenyl)-1-methylethyl]amino]ethan-1-one hydrobromide",=,72,POP,EC50,0.135,algae,[H+].[Br-].CC(Cc1ccc(O)cc1)NCC(=O)c2cc(O)cc(O)c2,CC(Cc1ccc(O)cc1)NCC(=O)c1cc(O)cc(O)c1.[Br-].[H+],-1.1124641,0.077185534
12419,3371-33-3,pseudokirchneriella subcapitata,"1-(3,5-dihydroxyphenyl)-2-[[2-(4-hydroxyphenyl)-1-methylethyl]amino]ethan-1-one hydrobromide",=,72,POP,EC50,0.12,algae,[H+].[Br-].CC(Cc1ccc(O)cc1)NCC(=O)c2cc(O)cc(O)c2,CC(Cc1ccc(O)cc1)NCC(=O)c1cc(O)cc(O)c1.[Br-].[H+],-1.1124641,0.077185534
12420,33719-74-3,bellerochea polymorpha,"1,3-Dichloro-5-methoxybenzene",=,48,POP,EC50,5.1,algae,COc1cc(Cl)cc(Cl)c1,COc1cc(Cl)cc(Cl)c1,0.6850792,4.842607
12421,33719-74-3,skeletonema costatum,"1,3-Dichloro-5-methoxybenzene",=,72,POP,EC50,6.1,algae,COc1cc(Cl)cc(Cl)c1,COc1cc(Cl)cc(Cl)c1,0.68490976,4.840718
12422,3399-73-3,pseudokirchneriella subcapitata,1-Cyclohexene-1-ethanamine,=,48,POP,EC50,58.0,algae,NCCC1=CCCCC1,NCCC1=CCCCC1,1.7674905,58.545094
12423,34123-59-6,achnanthidium minutissimum,"N,N-Dimethyl-N'-[4-(1-methylethyl)phenyl]urea",=,96,POP,EC50,0.173,algae,CC(C)c1ccc(NC(=O)N(C)C)cc1,CC(C)c1ccc(NC(=O)N(C)C)cc1,-1.2156264,0.06086584
12424,34123-59-6,achnanthidium minutissimum,"N,N-Dimethyl-N'-[4-(1-methylethyl)phenyl]urea",=,96,POP,EC50,0.365,algae,CC(C)c1ccc(NC(=O)N(C)C)cc1,CC(C)c1ccc(NC(=O)N(C)C)cc1,-1.2156264,0.06086584
12425,34123-59-6,algae,"N,N-Dimethyl-N'-[4-(1-methylethyl)phenyl]urea",=,1,POP,EC50,0.017328108,algae,CC(C)c1ccc(NC(=O)N(C)C)cc1,CC(C)c1ccc(NC(=O)N(C)C)cc1,-1.230577,0.058806185
12426,34123-59-6,algae,"N,N-Dimethyl-N'-[4-(1-methylethyl)phenyl]urea",=,1,POP,EC50,0.012996081,algae,CC(C)c1ccc(NC(=O)N(C)C)cc1,CC(C)c1ccc(NC(=O)N(C)C)cc1,-1.230577,0.058806185
12427,34123-59-6,algae,"N,N-Dimethyl-N'-[4-(1-methylethyl)phenyl]urea",=,1,POP,EC50,0.017946969,algae,CC(C)c1ccc(NC(=O)N(C)C)cc1,CC(C)c1ccc(NC(=O)N(C)C)cc1,-1.230577,0.058806185
12428,34123-59-6,algae,"N,N-Dimethyl-N'-[4-(1-methylethyl)phenyl]urea",=,1,POP,EC50,0.01128,algae,CC(C)c1ccc(NC(=O)N(C)C)cc1,CC(C)c1ccc(NC(=O)N(C)C)cc1,-1.230577,0.058806185
12429,34123-59-6,algae,"N,N-Dimethyl-N'-[4-(1-methylethyl)phenyl]urea",=,1,POP,EC50,0.009901776,algae,CC(C)c1ccc(NC(=O)N(C)C)cc1,CC(C)c1ccc(NC(=O)N(C)C)cc1,-1.230577,0.058806185
12430,34123-59-6,algae,"N,N-Dimethyl-N'-[4-(1-methylethyl)phenyl]urea",=,1,POP,EC50,0.004744601,algae,CC(C)c1ccc(NC(=O)N(C)C)cc1,CC(C)c1ccc(NC(=O)N(C)C)cc1,-1.230577,0.058806185
