,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
9291,53-16-7,pseudokirchneriella subcapitata,Estrone,=,72,POP,EC10,0.57,algae,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-0.2738891,0.53224415
9292,53585-53-8,skeletonema costatum,"Dibenzylbenzene, ar-methyl derivative",=,72,POP,EC10,0.001,algae,Cc1cccc(Cc2ccccc2)c1Cc3ccccc3,Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,-1.8604982,0.013788017
9293,53585-53-8,skeletonema costatum,"Dibenzylbenzene, ar-methyl derivative",=,72,POP,EC10,0.002,algae,Cc1cccc(Cc2ccccc2)c1Cc3ccccc3,Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,-1.8604982,0.013788017
9294,540-84-1,pseudokirchneriella subcapitata,"2,2,4-trimethylpentane",=,72,POP,EC10,0.658,algae,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,-0.1553581,0.6992652
9295,5459-04-01 00:00:00,desmodesmus subspicatus,Ethylene diacetoacetate,=,72,POP,EC10,76.0,algae,CC(=O)CC(=O)OCCOC(=O)CC(C)=O,CC(=O)CC(=O)OCCOC(=O)CC(C)=O,1.454185,28.456732
9296,55-06-1,pseudokirchneriella subcapitata,"O-(4-Hydroxy-3-iodophenyl)-3,5-diiodo-L-tyrosine sodium salt (1:1)",=,48,POP,EC10,0.011,algae,[Na+].N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C([O-])=O,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],-1.4943534,0.032036614
9297,56-53-1,pseudokirchneriella subcapitata,"4,4'-[(1E)-1,2-Diethyl-1,2-ethenediyl]bisphenol",=,48,POP,EC10,0.64,algae,CC\C(c1ccc(O)cc1)=C(\CC)c2ccc(O)cc2,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,-0.3173322,0.48157927
9298,56358-17-9,desmodesmus subspicatus,N-(2-ethylhexyl)naphthalen-2-amine,=,72,POP,EC10,0.17,algae,CCCCC(CC)CNc1ccc2ccccc2c1,CCCCC(CC)CNc1ccc2ccccc2c1,-0.6799892,0.2089348
9299,57-92-1,phaeodactylum tricornutum,"O-2-Deoxy-2-(methylamino)-alpha-L-glucopyranosyl-(1->2)-O-5-deoxy-3-C-formyl-alpha-L-lyxofuranosyl-(1->4)-N1,N3-bis(aminoiminomethyl)-D-streptamine",=,96,POP,EC10,250.0,algae,CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]2[C@@H](O[C@@H](C)[C@]2(O)C=O)O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,1.5331156,34.128376
9300,57472-68-1,desmodesmus subspicatus,"Oxybis(methyl-2,1-ethanediyl) diacrylate",=,72,POP,EC10,2.2,algae,CC(COCC(C)OC(=O)C=C)OC(=O)C=C,C=CC(=O)OC(C)COCC(C)OC(=O)C=C,0.30234706,2.0060744
9301,5892-47-7,desmodesmus subspicatus,"2,4,6-tri-sec-butylphenol",=,72,POP,EC10,1.25,algae,CCC(C)c1cc(C(C)CC)c(O)c(c1)C(C)CC,CCC(C)c1cc(C(C)CC)c(O)c(C(C)CC)c1,-0.07462481,0.8421224
9302,5892-47-7,desmodesmus subspicatus,"2,4,6-tri-sec-butylphenol",=,72,POP,EC10,0.625,algae,CCC(C)c1cc(C(C)CC)c(O)c(c1)C(C)CC,CCC(C)c1cc(C(C)CC)c(O)c(C(C)CC)c1,-0.07462481,0.8421224
9303,59354-78-8,pseudokirchneriella subcapitata,Neononanoic acid,=,72,POP,EC10,100.0,algae,CC(C)(C)CCCCC(O)=O,CC(C)(C)CCCCC(=O)O,1.4186935,26.223675
9304,599-04-2,pseudokirchneriella subcapitata,"?-hydroxy-?,?-dimethyl-?-butyrolactone",=,72,POP,EC10,22.0,algae,CC1(C)COC(=O)C1O,CC1(C)COC(=O)C1O,1.1958658,15.698774
9305,599-04-2,pseudokirchneriella subcapitata,"?-hydroxy-?,?-dimethyl-?-butyrolactone",=,72,POP,EC10,57.0,algae,CC1(C)COC(=O)C1O,CC1(C)COC(=O)C1O,1.1958658,15.698774
9306,60-12-8,desmodesmus subspicatus,2-phenylethanol,=,72,POP,EC10,430.0,algae,OCCc1ccccc1,OCCc1ccccc1,1.9386836,86.83276
9307,60-12-8,desmodesmus subspicatus,2-phenylethanol,=,72,POP,EC10,430.0,algae,OCCc1ccccc1,OCCc1ccccc1,1.9386836,86.83276
9308,60-54-8,anabaena sp.,"(4S,4aS,5aS,6S,12aS)-4-(Dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-2-naphthacenecarboxamide",=,72,POP,EC10,2.5,algae,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-1.0758059,0.083983526
9309,60-54-8,microcystis aeruginosa,"(4S,4aS,5aS,6S,12aS)-4-(Dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-2-naphthacenecarboxamide",=,168,POP,EC10,0.05,algae,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-1.071988,0.08472508
9310,60-54-8,microcystis aeruginosa,"(4S,4aS,5aS,6S,12aS)-4-(Dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-2-naphthacenecarboxamide",=,24,POP,EC10,0.2,algae,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-1.0808532,0.083013125
9311,60-54-8,pseudokirchneriella subcapitata,"(4S,4aS,5aS,6S,12aS)-4-(Dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-2-naphthacenecarboxamide",=,72,POP,EC10,0.5,algae,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-1.0758059,0.083983526
9312,60-54-8,pseudokirchneriella subcapitata,"(4S,4aS,5aS,6S,12aS)-4-(Dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-2-naphthacenecarboxamide",=,72,POP,EC10,0.032,algae,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-1.0758059,0.083983526
9313,613-62-7,desmodesmus subspicatus,2-(phenylmethoxy)naphthalene,=,72,POP,EC10,0.09,algae,C(Oc1ccc2ccccc2c1)c3ccccc3,c1ccc(COc2ccc3ccccc3c2)cc1,-0.96028304,0.10957638
9314,613-62-7,desmodesmus subspicatus,2-(phenylmethoxy)naphthalene,=,72,POP,EC10,0.09,algae,C(Oc1ccc2ccccc2c1)c3ccccc3,c1ccc(COc2ccc3ccccc3c2)cc1,-0.96028304,0.10957638
9315,613-62-7,desmodesmus subspicatus,2-(phenylmethoxy)naphthalene,=,72,POP,EC10,0.0304,algae,C(Oc1ccc2ccccc2c1)c3ccccc3,c1ccc(COc2ccc3ccccc3c2)cc1,-0.96028304,0.10957638
9316,613-62-7,desmodesmus subspicatus,2-(phenylmethoxy)naphthalene,=,72,POP,EC10,0.09,algae,C(Oc1ccc2ccccc2c1)c3ccccc3,c1ccc(COc2ccc3ccccc3c2)cc1,-0.96028304,0.10957638
9317,613-62-7,desmodesmus subspicatus,2-(phenylmethoxy)naphthalene,=,72,POP,EC10,0.09,algae,C(Oc1ccc2ccccc2c1)c3ccccc3,c1ccc(COc2ccc3ccccc3c2)cc1,-0.96028304,0.10957638
9318,6190-65-4,algae,"6-Chloro-N-(1-methylethyl)-1,3,5-triazine-2,4-diamine",=,6,POP,EC10,0.1,algae,CC(C)Nc1nc(N)nc(Cl)n1,CC(C)Nc1nc(N)nc(Cl)n1,-0.12148531,0.75598764
9319,6190-65-4,algae,"6-Chloro-N-(1-methylethyl)-1,3,5-triazine-2,4-diamine",=,6,POP,EC10,0.1,algae,CC(C)Nc1nc(N)nc(Cl)n1,CC(C)Nc1nc(N)nc(Cl)n1,-0.12148531,0.75598764
9320,6190-65-4,algae,"6-Chloro-N-(1-methylethyl)-1,3,5-triazine-2,4-diamine",=,6,POP,EC10,0.1,algae,CC(C)Nc1nc(N)nc(Cl)n1,CC(C)Nc1nc(N)nc(Cl)n1,-0.12148531,0.75598764
9321,6190-65-4,chlamydomonas moewusii,"6-Chloro-N-(1-methylethyl)-1,3,5-triazine-2,4-diamine",=,288,POP,EC10,1.25,algae,CC(C)Nc1nc(N)nc(Cl)n1,CC(C)Nc1nc(N)nc(Cl)n1,-0.11382505,0.76944035
9322,6190-65-4,chlamydomonas moewusii,"6-Chloro-N-(1-methylethyl)-1,3,5-triazine-2,4-diamine",=,288,POP,EC10,1.25,algae,CC(C)Nc1nc(N)nc(Cl)n1,CC(C)Nc1nc(N)nc(Cl)n1,-0.11382505,0.76944035
9323,63451-47-8,pseudokirchneriella subcapitata,Hydroxy(2-methylprop-2-enoato-O)zinc,=,72,POP,EC10,0.078,algae,O|[Zn]|OC(=O)C(C)=C,O|[Zn]|OC(=O)C(C)=C,-0.9443083,0.113682
9324,6359-50-8,desmodesmus subspicatus,"2-[2-(2,3-dihydro-2-methyl-1H-indol-1-yl)vinyl]-1,3,3-trimethyl-3H-indolium chloride",=,72,POP,EC10,0.52,algae,[Cl-].CC1Cc2ccccc2[N+]1=CC=C3N(C)c4ccccc4C3(C)C,CC1Cc2ccccc2[N+]1=CC=C1N(C)c2ccccc2C1(C)C.[Cl-],-0.07116166,0.84886444
9325,6359-50-8,desmodesmus subspicatus,"2-[2-(2,3-dihydro-2-methyl-1H-indol-1-yl)vinyl]-1,3,3-trimethyl-3H-indolium chloride",=,72,POP,EC10,1.2,algae,[Cl-].CC1Cc2ccccc2[N+]1=CC=C3N(C)c4ccccc4C3(C)C,CC1Cc2ccccc2[N+]1=CC=C1N(C)c2ccccc2C1(C)C.[Cl-],-0.07116166,0.84886444
9326,6381-77-7,pseudokirchneriella subcapitata,"2,3-didehydro-3-O-sodio-D-erythro-hexono-1,4-lactone",=,72,POP,EC10,20.0,algae,[Na+].O[C@H](C[O-])[C@H]1OC(=C(O)C1=O)O,O=C1C(O)=C(O)O[C@@H]1[C@H](O)C[O-].[Na+],0.9623413,9.169408
9327,6448-95-9,pseudokirchneriella subcapitata,3-hydroxy-4-[(2-methyl-5-nitrophenyl)azo]-N-phenylnaphthalene-2-carboxamide,=,72,POP,EC10,3.2,algae,Cc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccccc4)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2)=Cc2ccccc21,-0.0007315092,0.99831706
9328,6448-95-9,pseudokirchneriella subcapitata,3-hydroxy-4-[(2-methyl-5-nitrophenyl)azo]-N-phenylnaphthalene-2-carboxamide,=,72,POP,EC10,1.0,algae,Cc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccccc4)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2)=Cc2ccccc21,-0.0007315092,0.99831706
9329,65140-91-2,desmodesmus subspicatus,"Calcium diethyl bis[[[3,5-bis(1,1-dimethylethyl)-4-hydroxyphenyl]methyl]phosphonate]",=,72,POP,EC10,100.0,algae,[Ca++].CCO[P]([O-])(=O)Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C.CCO[P]([O-])(=O)Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C,CCOP(=O)([O-])Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1.CCOP(=O)([O-])Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1.[Ca+2],1.5163668,32.837254
9330,66423-09-4,anabaena flosaquae,(2R)-2-(4-Chloro-2-methylphenoxy)propanoic acid compd. with N-methylmethanamine (1:1),=,72,POP,EC10,5.96,algae,C[C@H](Oc1ccc(Cl)cc1C)C(=O)ON(C)C,Cc1cc(Cl)ccc1O[C@@H](C)C(=O)ON(C)C,0.81904006,6.592347
9331,66423-09-4,navicula pelliculosa,(2R)-2-(4-Chloro-2-methylphenoxy)propanoic acid compd. with N-methylmethanamine (1:1),=,72,POP,EC10,101.0,algae,C[C@H](Oc1ccc(Cl)cc1C)C(=O)ON(C)C,Cc1cc(Cl)ccc1O[C@@H](C)C(=O)ON(C)C,0.81904006,6.592347
9332,67-03-8,desmodesmus subspicatus,Thiamine hydrochloride,=,72,POP,EC10,100.0,algae,[H+].[Cl-].[Cl-].Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.[Cl-].[Cl-].[H+],1.6028843,40.075993
9333,67-64-1,ankistrodesmus sp.,Propan-2-one,=,36,POP,EC10,14.51995,algae,CC(C)=O,CC(C)=O,1.0815572,12.065828
9334,67-64-1,ankistrodesmus sp.,Propan-2-one,=,48,POP,EC10,14.51995,algae,CC(C)=O,CC(C)=O,1.0817463,12.071086
9335,67-64-1,ankistrodesmus sp.,Propan-2-one,=,36,POP,EC10,14.51995,algae,CC(C)=O,CC(C)=O,1.0815572,12.065828
9336,67-64-1,ankistrodesmus sp.,Propan-2-one,=,24,POP,EC10,14.51995,algae,CC(C)=O,CC(C)=O,1.0812906,12.058426
9337,67-64-1,ankistrodesmus sp.,Propan-2-one,=,24,POP,EC10,14.51995,algae,CC(C)=O,CC(C)=O,1.0812906,12.058426
9338,67-64-1,ankistrodesmus sp.,Propan-2-one,=,48,POP,EC10,14.51995,algae,CC(C)=O,CC(C)=O,1.0817463,12.071086
9339,67-64-1,ankistrodesmus sp.,Propan-2-one,=,12,POP,EC10,14.51995,algae,CC(C)=O,CC(C)=O,1.0808803,12.047038
9340,67-64-1,ankistrodesmus sp.,Propan-2-one,=,12,POP,EC10,14.51995,algae,CC(C)=O,CC(C)=O,1.0808803,12.047038
9341,67-64-1,prorocentrum minimum,Acetone,=,96,POP,EC10,430.0,algae,CC(C)=O,CC(C)=O,1.0822022,12.083763
9342,67-68-5,nitzschia pungens,Sulfinyl bis(methane),=,96,POP,EC10,3.323,algae,C[S](C)=O,CS(C)=O,0.39238816,2.4682443
9343,67762-27-0,pseudokirchneriella subcapitata,"Alcohols, C16-18",=,72,POP,EC10,19.8,algae,CCCCCCCCCCCCCCCCO.CCCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCCO.CCCCCCCCCCCCCCCCO,0.86901695,7.3963413
9344,67762-27-0,pseudokirchneriella subcapitata,"Alcohols, C16-18",=,72,POP,EC10,4.97,algae,CCCCCCCCCCCCCCCCO.CCCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCCO.CCCCCCCCCCCCCCCCO,0.86901695,7.3963413
9345,67762-27-0,pseudokirchneriella subcapitata,"Alcohols, C16-18",=,72,POP,EC10,11.3,algae,CCCCCCCCCCCCCCCCO.CCCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCCO.CCCCCCCCCCCCCCCCO,0.86901695,7.3963413
9346,68259-02-9,desmodesmus subspicatus,"Pentasodium 4-amino-6-[[5-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-2-sulphonatophenyl]azo]-3-[(2,5-disulphonatophenyl)azo]-5-hydroxynaphthalene-2,7-disulphonate",=,72,POP,EC10,1.0,algae,[Na+].[Na+].[Na+].[Na+].[Na+].Nc1nc(Cl)nc(Nc2ccc(c(N\N=C/3C(=O)c4c(N)c(N=Nc5cc(ccc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c2)[S]([O-])(=O)=O)n1,Nc1nc(Cl)nc(Nc2ccc(S(=O)(=O)[O-])c(N/N=C3/C(=O)c4c(cc(S(=O)(=O)[O-])c(N=Nc5cc(S(=O)(=O)[O-])ccc5S(=O)(=O)[O-])c4N)C=C3S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+].[Na+].[Na+],-0.084770665,0.82267696
9347,68259-02-9,desmodesmus subspicatus,"Pentasodium 4-amino-6-[[5-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-2-sulphonatophenyl]azo]-3-[(2,5-disulphonatophenyl)azo]-5-hydroxynaphthalene-2,7-disulphonate",=,72,POP,EC10,1.0,algae,[Na+].[Na+].[Na+].[Na+].[Na+].Nc1nc(Cl)nc(Nc2ccc(c(N\N=C/3C(=O)c4c(N)c(N=Nc5cc(ccc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O)c2)[S]([O-])(=O)=O)n1,Nc1nc(Cl)nc(Nc2ccc(S(=O)(=O)[O-])c(N/N=C3/C(=O)c4c(cc(S(=O)(=O)[O-])c(N=Nc5cc(S(=O)(=O)[O-])ccc5S(=O)(=O)[O-])c4N)C=C3S(=O)(=O)[O-])c2)n1.[Na+].[Na+].[Na+].[Na+].[Na+],-0.084770665,0.82267696
9348,68299-15-0,desmodesmus subspicatus,Bis(neodecanoyloxy)dioctylstannane,=,72,POP,EC10,0.12,algae,CCCCCCCC[Sn](|[O]C(=O)C(C)(C)CCC(C)(C)C)(|[O]C(=O)C(C)(C)CCC(C)(C)C)CCCCCCCC,CCCCCCCC[Sn](|[O]C(=O)C(C)(C)CCC(C)(C)C)(|[O]C(=O)C(C)(C)CCC(C)(C)C)CCCCCCCC,-0.95057935,0.11205227
9349,68299-15-0,desmodesmus subspicatus,Bis(neodecanoyloxy)dioctylstannane,=,72,POP,EC10,0.04,algae,CCCCCCCC[Sn](|[O]C(=O)C(C)(C)CCC(C)(C)C)(|[O]C(=O)C(C)(C)CCC(C)(C)C)CCCCCCCC,CCCCCCCC[Sn](|[O]C(=O)C(C)(C)CCC(C)(C)C)(|[O]C(=O)C(C)(C)CCC(C)(C)C)CCCCCCCC,-0.95057935,0.11205227
9350,68551-17-7,pseudokirchneriella subcapitata,"Alkanes, C10-13-iso-",=,72,POP,EC10,0.22,algae,CCCCCCCC(C)C,CCCCCCCC(C)C,-0.5817717,0.26195598
9351,68938-07-8,pseudokirchneriella subcapitata,"Fatty acids, C9-13-neo-",=,72,POP,EC10,100.0,algae,CC(C)(C)CCCCCCCC(O)=O,CC(C)(C)CCCCCCCC(=O)O,1.459689,28.819672
9352,68955-20-4,chlorella sp.,"Sulfuric acid, mono-C16-18-alkyl esters, sodium salts",=,336,POP,EC10,14.4,algae,[Na+].CCCCCCCCCCCCCCCCCO[S]([O-])(=O)=O,CCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],1.1228929,13.27067
9353,68955-20-4,desmodesmus subspicatus,"Sulfuric acid, mono-C16-18-alkyl esters, sodium salts",=,72,POP,EC10,17.0,algae,[Na+].CCCCCCCCCCCCCCCCCO[S]([O-])(=O)=O,CCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],1.1219935,13.243218
9354,68955-20-4,desmodesmus subspicatus,"Sulfuric acid, mono-C16-18-alkyl esters, sodium salts",=,96,POP,EC10,25.5,algae,[Na+].CCCCCCCCCCCCCCCCCO[S]([O-])(=O)=O,CCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],1.1221614,13.248338
9355,68955-56-6,pseudokirchneriella subcapitata,"Amines, C36-alkylenedi-",=,72,POP,EC10,0.358,algae,CCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCCNCCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCC,CCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCCNCCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCC,-1.0402024,0.09115859
9356,68955-56-6,pseudokirchneriella subcapitata,"Amines, C36-alkylenedi-",=,72,POP,EC10,0.00677,algae,CCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCCNCCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCC,CCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCCNCCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCC,-1.0402024,0.09115859
9357,6925-69-5,desmodesmus subspicatus,12H-phthaloperin-12-one,=,72,POP,EC10,1.0,algae,O=C1N2c3cccc4cccc(N=C2c5ccccc15)c34,O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,-0.03697258,0.9183906
9358,6925-69-5,desmodesmus subspicatus,12H-phthaloperin-12-one,=,72,POP,EC10,1.0,algae,O=C1N2c3cccc4cccc(N=C2c5ccccc15)c34,O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,-0.03697258,0.9183906
9359,6925-69-5,desmodesmus subspicatus,12H-phthaloperin-12-one,=,72,POP,EC10,1.0,algae,O=C1N2c3cccc4cccc(N=C2c5ccccc15)c34,O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,-0.03697258,0.9183906
9360,696-29-7,desmodesmus subspicatus,Isopropylcyclohexane,=,72,POP,EC10,2.0,algae,CC(C)C1CCCCC1,CC(C)C1CCCCC1,0.15514782,1.4293804
9361,6962-44-3,desmodesmus subspicatus,N-(2-methoxy-5-methylphenyl)acetamide,=,72,POP,EC10,100.0,algae,COc1ccc(C)cc1NC(C)=O,COc1ccc(C)cc1NC(C)=O,1.6308013,42.736732
9362,7078-98-0,pseudokirchneriella subcapitata,"2,6-bis(1,1-dimethylethyl)-4-(phenylenemethylene)cyclohexa-2,5-dien-1-one",=,72,POP,EC10,100.0,algae,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C1=O)C(C)(C)C,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C(C)(C)C)C1=O,1.5566444,36.028355
9363,7078-98-0,pseudokirchneriella subcapitata,"2,6-bis(1,1-dimethylethyl)-4-(phenylenemethylene)cyclohexa-2,5-dien-1-one",=,96,POP,EC10,100.0,algae,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C1=O)C(C)(C)C,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C(C)(C)C)C1=O,1.5566771,36.031067
9364,7078-98-0,pseudokirchneriella subcapitata,"2,6-bis(1,1-dimethylethyl)-4-(phenylenemethylene)cyclohexa-2,5-dien-1-one",=,72,POP,EC10,100.0,algae,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C1=O)C(C)(C)C,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C(C)(C)C)C1=O,1.5566444,36.028355
9365,7078-98-0,pseudokirchneriella subcapitata,"2,6-bis(1,1-dimethylethyl)-4-(phenylenemethylene)cyclohexa-2,5-dien-1-one",=,72,POP,EC10,100.0,algae,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C1=O)C(C)(C)C,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C(C)(C)C)C1=O,1.5566444,36.028355
9366,7078-98-0,pseudokirchneriella subcapitata,"2,6-bis(1,1-dimethylethyl)-4-(phenylenemethylene)cyclohexa-2,5-dien-1-one",=,72,POP,EC10,100.0,algae,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C1=O)C(C)(C)C,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C(C)(C)C)C1=O,1.5566444,36.028355
9367,7078-98-0,pseudokirchneriella subcapitata,"2,6-bis(1,1-dimethylethyl)-4-(phenylenemethylene)cyclohexa-2,5-dien-1-one",=,72,POP,EC10,100.0,algae,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C1=O)C(C)(C)C,CC(C)(C)C1=CC(=Cc2ccccc2)C=C(C(C)(C)C)C1=O,1.5566444,36.028355
9368,71-91-0,pseudokirchneriella subcapitata,"N,N,N-Triethylethanaminium bromide",=,48,POP,EC10,164.0,algae,[Br-].CC[N+](CC)(CC)CC,CC[N+](CC)(CC)CC.[Br-],1.7648165,58.185734
9369,723-46-6,pseudokirchneriella subcapitata,4-Amino-N-(5-methyl-3-isoxazolyl)benzenesulfonamide,=,72,POP,EC10,0.614,algae,Cc1onc(N[S](=O)(=O)c2ccc(N)cc2)c1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-0.34704718,0.449731
9370,7328-17-8,desmodesmus subspicatus,2-(2-ethoxyethoxy)ethyl acrylate,=,72,POP,EC10,3.4,algae,CCOCCOCCOC(=O)C=C,C=CC(=O)OCCOCCOCC,0.54455256,3.503907
9371,7328-17-8,desmodesmus subspicatus,2-(2-ethoxyethoxy)ethyl acrylate,=,72,POP,EC10,7.3,algae,CCOCCOCCOC(=O)C=C,C=CC(=O)OCCOCCOCC,0.54455256,3.503907
9372,738-70-5,anabaena flosaquae,"5-((3,4,5-trimethoxyphenyl)methyl)-2,4-pyrimidinediamine",=,72,POP,EC10,26.0,algae,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.93253714,8.561249
9373,738-70-5,anabaena variabilis,"5-((3,4,5-trimethoxyphenyl)methyl)-2,4-pyrimidinediamine",=,144,POP,EC10,3.1,algae,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.93260074,8.562503
9374,738-70-5,microcystis aeruginosa,"5-((3,4,5-trimethoxyphenyl)methyl)-2,4-pyrimidinediamine",=,144,POP,EC10,100.0,algae,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.93260074,8.562503
